s1,s2,label
我的花呗用了那么久怎么不提额一分钱？想买个商品搞分期都不行,我花呗要怎么去提交，我已经用了很多了，都快黄金会员,0
花呗被冷冻了。怎么可以解开,花呗被冻结了什么时候可以解冻,0
借呗怎么用额度,借呗开通不了怎么使用借呗,0
为什么我的蚂蚁花呗不可以支付,为什么在超市用花呗付款还不能还款,0
支付宝付款花呗也付款,花呗怎么代款,0
蚂蚁借呗为什么不能借钱出来了，之前可以的,借呗还了怎么不可以借了,0
如何取消花呗 人脸识别,花呗怎么关掉人脸识别,1
花呗分期后还可以分期么,花呗要有多少钱才可以分期,0
蚂蚁借呗***个月还还差不多，***个月太紧,借呗如果***个月是不是满***个月还,0
我花呗开通了 借呗怎么还是开通不了,我的店员开通了花呗与信用卡支付功能，我怎么开通不了,0
蚂蚁花呗可以还钱一个月,花呗这月还不上的话下月还可以吗,0
我蚂蚁花呗的钱己还完了，怎么上面显示还有***元未还,为什么我会有蚂蚁花呗的短信通知我逾期未还款,0
超支使用花呗额度,花呗额度调度,0
要像我这样子还要多久才能申请人到蚂蚁借呗的,蚂蚁借呗借的钱多久到,0
如何切换借呗,如何将借呗切换成网商贷,0
蚂蚁借呗分期还款后还可以用吗,借呗可以使用***个制服吗,0
我能还***吗花呗,不是是我还花呗得,0
今天是我的借呗扣款日，我的余额宝里有足够的钱，为什么还没有扣款,借呗要求我都符合要求，为什么没有,0
花呗最低还款还不起,没钱还花呗的最低还款怎么办,1
花呗借呗可以同时使用么,还完花呗借呗就可以使用了吗,0
我的花呗额度下面显示这月买下月零费用什么意思,花呗额度这月已用完，下月还有吗,0
蚂蚁花呗还钱可以用密付吗,花呗可用用密付吗,1
支付宝我都快用了***年了，信用一直挺，为什么一直没有借呗,我为什么还不能使用蚂蚁花呗,0
如何更改花呗分期金额,花呗分期后可以修改分期吗,0
我的花呗的钱已经还完了，后面有退过一笔钱到花呗，但是我没有看到钱在哪儿,花呗已经还款，但是遇到花呗退款，钱会退到哪里,0
蚂蚁花呗临时额度什么时候还可以分期吗,花呗临时额度到期了，下个月的还有吗,0
用花呗，有短信提醒吗,花呗短信提示在哪里,0
用花呗支付，在超市能退货吗,花呗可以在超市支付使用吗,0
为什么花呗退回多月账单是什么意思,买的衣服退了，已经退回花呗了，为什么账单还有这笔钱,0
花呗手机号xiugai怎么操作,怎么操作花呗业务,0
为什么登陆了账号花呗还提示我登录账号使用,你可登录账号使用花呗,0
蚂蚁借呗关了之后怎么开,借呗关了，怎么在开,1
花呗还款日会不会自动扣款,花呗还款日当天 进行还款,0
花呗那些店可以用,一个店子 为什么别人可以用花呗,0
借呗还款可以用花呗吗,我的实名认证过期了可以用花呗借呗吗,0
花呗***最低还款还多少,我花呗最多用过多少钱,0
什么会影响借呗额度,芝麻信用会不会影响蚂蚁借呗,0
花呗用不了，怎么办,花呗光让我还有额度不让用，什么情况,0
我自从分期以后花呗就除了电影票什么都不可以买了,我几个月在商铺花呗一次性用了***百后来不管到什么商铺都用不了怎么回事,0
帮我永久关闭花呗,信贷产品要确定永久关闭关闭关闭,0
借呗额度借完了怎么可以再借,如果蚂蚁借呗的循环额度用完怎么办,1
花呗收账怎么设置语音提示,怎么设置蚂蚁借呗短信提示,0
刚刚还蚂蚁花呗，银行卡扣了费，怎么花呗没有清楚,花呗没有银行卡咋还,0
怎么可以用借呗呀,怎么用蚂蚁借呗,1
近期没有用花呗支付,怎么让花呗支付,0
美团花呗超过一百用不了吗,美团为什么花呗用不了,0
使用花呗还可以使用借呗吗,蚂蚁花还没还完可以用借呗吗,0
现在用的花呗 下月什么时候还,我用花呗今天消费，什么时候要还款,1
借呗额度无故下降,蚂蚁借呗额度怎么可以降低,0
为什么商家可以使用花呗，却支付不了,花呗为啥付不了款呀,0
为什么借呗钱还没到,还了借呗的钱说是提交申请，为什么没还到款,0
我的账户怎么开通不了花呗收钱码,我的花呗己经开通怎么还不能用,0
花呗退款后手续费去哪了,花呗退款还要手续费,0
为何我的钱退到花呗上了,为何要把我的钱退回花呗,1
花呗可以分两次结清吗,单个花呗分期提前结清,0
线下花呗付款一次能付多少,花呗线下支付次数,0
在哪能领花呗免息券,在哪领花呗分期免息券,1
我买衣服是使银行卡付的，但退款打到花呗里了,买东西退的款退到花呗里去了怎么查,0
退款到花呗的怎么办,退款会到冋花呗吗,0
支付宝花呗钱自己付款了，又没有交易记录怎么回事,我的花呗欠了***，但是点进去却没有交易记录是为什么,0
我得收款码支持 花呗付款吗,为什么我的不支持花呗付款了,0
我的花呗为啥提示的是别人的账号,花呗的账号不是我的,1
然后我看花呗分期是已经取消了，余额退了***给我,我分了三期花呗,0
我已经把上个月用的花呗额度还齐了，这个月用还是***号还吗,花呗的还款日期是次月***号，还是本月***号,0
花呗线下哪些地方可以用,花呗线下支付一天可以用多少,0
花呗怎么解绑,花呗怎么样了解好友关系,0
临时花呗额度也可以分期么,花呗零时额度的还款,0
为什么尽情花呗用不了了,为什么我的花呗，支付***不行,0
借呗额度根据什么定,如何降额借呗额度,0
淘宝里面花呗，属于支付宝，里面还是哪里还是淘宝里面,花呗支付时天猫淘宝手续费,0
我用花呗这个月买个东西可以下个月还吗,花呗别人可以帮忙还吗,0
借呗按期还款为什么额度不上生,我的借呗额度怎么还没恢复,0
填资料申请借呗,借呗申请资料可以改吗,0
我想看一下我的花呗分期要分到什么时候,花呗分期什么时候会停止,1
网页花呗打不开,我怎么不能开通花呗,0
花呗怎么提前还分期付款,花呗分期付款入口什么时候显示,0
花呗旧账号已经还完款，关闭花呗后在新账号怎么开通花呗,a账户关闭花呗功能后，b账户如何开通花呗,0
上个月已经显示我全部还完花呗，为什么还有需要还款的金额,我用花呗扫共享单车，退押金，显示已退，为什么花呗上显示还要还那么多,0
充话费怎么显示不支持花呗付款,花呗不支持支付宝充值,0
是我借的，我要提前还，我没有分期,不是，还是分期还，我就是想了解下每个月提前还款，利息还是按照到***号的扣对吗,0
借呗收不到校证码,蚂蚁借呗收不到手机校正码,1
银行扣款成功，花呗没有显示,我银行卡已经扣款，但是花呗没有显示,1
我的借呗怎么还了不能借了,花呗是逾期 但是我已经还了,0
花呗为啥不能从电话费,为什么花呗充不了话费了 前几天还充了,1
这个收钱码花呗可以用吗,花呗可以给外卖结账吗,0
花呗还能透支吗,我的花呗能不能透支,1
花呗分期付款不可以一次性还玩嘛,我买手机做了花呗分期付款付款，现在想一次付清可以吗,1
可以帮别人还借呗吗,蚂蚁借呗期限一周可以吗,0
实体店花呗支付限额是多少,花呗最低还款是消费额度的多少,0
怎么把花呗什么的设置到我的页面,我点击花呗不出现设置怎么办,0
问，我想查询下特定时间段的花呗服务费和信用卡服务费的总额，应该在哪里查,我想查今年一整年的花呗及信用卡服务费扣费,0
网商贷不用了使用借呗,网商贷能换位借呗吗,0
花呗一个月可以透支多少钱,我是商家。客人用花呗最多可以付多少钱给我,0
余额的钱转不到余额宝里怎么还借呗,现在余额宝转入不了钱，怎么还借呗,1
花呗为什么开不了,怎么判断花呗因为什么不能使用,0
蚂蚁花呗开通间隔时间,***号花呗具体时间,0
我花呗怎么开通为什么都不能用,我不想开通花呗，要怎么操作,0
扫码付款用花呗，手续费怎么算,花呗付款收费吗,0
花呗分期单笔要大于多少,花呗额度达到多少才能分期,0
花呗第一次认证失败，怎么办,我的花呗为什么总是初始化认证失败,1
电费能不能用花呗,电费绑定花呗，怎么不能扣,0
借呗当日扣款时间,借呗过了自动扣款时间了怎么还款,0
花呗每月都要还款吗,花呗我每个月都有吗,0
我微信的花呗咋用不了了,花呗不能用,0
怎么我提前还款了还要扣手续费,为什么花呗还款还有手续费,1
如果我现在用花呗下个月我要什么时候还,在什么时候用花呗还款日在下月,0
运费险是退还到支付宝里，不是花呗里吧,退运费退到花呗，钱去哪了,0
我可以用花呗吃饭吗,我现在可以在超市里使用花呗吗,0
注销账号了花呗,花呗账户账户注销,1
花呗账单可以全额,怎么提升花呗，借呗额度,0
借呗借钱为什么没到帐,为什么这边借呗显示使用中，我这边没有到账,0
花呗还款最迟几点,花呗最晚还款是几点,1
花呗退款了 怎么有一期让我花手续费,花呗退款收取手续费吗,1
花呗用不了。但它还升额度了,有额度，用花呗支付还得评估,0
花呗授权取消后怎么重新授权,花呗授权如何取消,0
能调整花呗额度么,不是一个月调整一次花呗么,0
我可不可以不用花呗,能不能给我开通下花呗,0
借呗保证金,店铺保证金能不能花呗,0
邮政储蓄银行卡绑定支付宝，能用来借呗还款吗,借呗没绑银行卡能借吗,0
为什么我在美团用不了花呗付款了,我就是用了花呗支付,0
为什么退回的款说退回花呗，但是查不到,我退的钱为什么退到花呗上了，不给我退到银行,0
收款码不满足升级条件花呗条件,花呗收款需要达到什么条件,0
怎么退款退回花呗了,花呗已出的账单，有退款怎么办,0
为什么淘宝购物找不到花呗支付,如何在别的支付宝上找到花呗,0
花呗自动全额还款是不要利息的吧,设置花呗自动还款，还扣利息吗,0
花呗是否支持固话缴费,嘀嘀为什么不支持花呗了,0
自动还款是花花呗,花呗自动还款如何退钱,0
我等我能用花呗吗,我的花呗不可以继续使用了吗,0
退货了 花呗利息,淘宝退款退到花呗有利息吗,1
花呗满***减***红包,支付***分兑换***元花呗红包怎么查不到,0
怎么禁止开通花呗,我的花呗是不开通的,0
怎么用积分，代替借呗的利息,借呗怎么使用开通,0
花呗免单活动怎么报名,花呗双***免单活动怎么玩,1
借呗为什么这个月借 要这个月还,借呗能不能下个月还,0
我也是用花呗买的,我的花呗借吧怎么不用,0
花呗分期中，会不会影响继续使用花呗,花呗分期影响下个月使用花呗吗,0
我这个花呗里面的钱都还完了，退的花呗里面怎么取,这单我之前是退了的 怎么花呗还款还要还,0
能帮我查一下我下个月的账单里有多少分期本金,说我花呗账单分期还了多少就能花多少是吗,0
花呗分期手续费发票哪里申请,支付宝花呗发票怎么申请,0
这个花呗支付宝账号是多少,怎么查找哪个支付宝账户签约了花呗,0
花呗可以分期几个账单,我蚂蚁花呗分期它自动扣全款,0
我也搞不懂花呗的应用，麻烦你给我取消花呗,截个图给我说退款到我的花呗,0
我是商家，如何让顾客支付花呗,如何知道商家是否开通花呗,0
我刚还了花呗***为什么我花呗还要还,账单没那么多钱为什么花呗要还款那么多,0
退的金额为什么被花呗扣掉,支付宝已付款，花呗为什么重复扣款,0
花呗最低还款额度是多少,花呗最低还款额是怎么计算的竖式,0
开通不了花呗么,别人扫码不能花呗支付,0
花呗余额冻结,花呗冻结了 怎么用,0
为什么我的花呗额度不涨,花呗突然涨额度了 是怎么回事,0
已经绑定银行卡了，为什么开通花呗还用绑定银行卡,我已经开通花呗，收付款为什么别人扫二维码显示不支持花呗付款,0
我的意思是不扣我银行卡里的钱,因为我绑定的银行卡是我的工资卡,0
我是商家，如何关闭花呗/信用卡收款功能,花呗与信用卡收钱功能能取消吗,1
怎么替他人还款借呗,借呗两种还款方式,0
什么时候才能用花呗缴费,花呗还了款 什么时候可以在用,0
怎么把默认支付花呗改成别的支付方式,支付宝有个花呗怎么用的,0
花呗分期后没还清可以再次分期吗,花呗分期后下月还能分吗,1
